"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"PABPC1",33324.8,41369.99,30304.97,26083.93,42653.98,31134.83,31798.98,33413.9,27817.93,28790.98
"PABPC1L",845,1391,940,1016,917,1059,574,1158,775,1037
"PABPC1P2",20.97,26.08,19.13,22.49,31.88,14.77,9.07,26.66,20.59,17.88
"PABPC4",2688,4037,2540,2556,3953,2616,2988,3004,2624,2766
"PABPN1L",12,8,9,11,5,10,2,13,6,14
"PACRGL",32,56.05,32,67,66,57,87,59.2,29,50
"PACS1",8263,9116,8061.06,6028.81,8317.17,5829,6374.99,7263.98,8131.86,6994.87
"PACS2",1079.44,1608.7,989.65,1061.57,1715.03,1073.12,1174,1186.38,1171.65,1093.28
"PACSIN1",102,161,173,104,177,97,226,245,183,191
"PACSIN2",7009,4692,7969,3049,3789,3157,3098,3257,5368,6140
"PADI2",10865,4830,5841,3092,4455,6299,2919,1158,5594,2729
"PADI4",4555,3823,3663,2262,3090,2394,1655,2255,1909,4431
"PADI6",28,3,14,11,11,23,30,7,17,19
"PAF1",1508,1888,1493,1196,1697,1375,1491,1429,1852,1524
"PAFAH1B1",3474,4042,3352,2908,4266,3117,3736,3056,3352,3291
"PAFAH1B2",1446.93,1476.24,1295.75,1138.68,1529.73,1349.18,1481.34,1190.74,1184.66,1278.71
"PAFAH1B3",350.84,349,238.43,290,452.26,289.64,330.86,352.3,343,331
"PAFAH2",771.38,1036.07,913.51,744.47,1367.89,855.51,1297.1,916.76,939.2,784.51
"PAG1",1472.54,1534.41,1957.69,2128.28,1887.65,1409.44,2085.34,1918.6,1120.77,1672.22
"PAGE2B,PAGE2",3,6,17,3,7,12,24,20,8,3
"PAGR1",1100.89,1276.33,828.66,821.24,1355.56,1034.19,938.68,978.85,953.6,945.98
"PAICS",560.99,877.84,575.75,654.73,784.61,616.09,798.71,671.55,524.66,582.75
"PAIP1",329,430,324,346,523,502,475,408,317,325
"PAIP2",2396,2463,2022,1886,2714,2229,2269,2034,1893,1996
"PAIP2B",91.37,125.19,91.65,104.46,180.37,127.78,130.12,129.23,130.4,90.27
"PAK1",7116,7070,6218,4168,5270,4688,4503,4149,5801,6293
"PAK1IP1",124,177,137,118,218,165,150,138,118,146
"PAK2",5917.91,5095.67,5212.95,3240.43,4718.45,3754.21,5217.67,3908.04,4210.18,4912.89
"PAK4",286,305,213,225,372,268,307,268,304,277
"PAK6",49.69,89.98,108,58.45,81,93,264.86,36,71.59,51.55
"PALB2",151,222,148,150,300,219,229,188,141,199
"PALD1",25,40,34,13,53,29,24,27,38,38
"PALLD",108,225,180,116.89,257,183,184,177,142,246
"PALM",16.01,8.11,14.06,11.66,14.44,13.74,15.52,11.81,9.99,19.12
"PALM2,PALM2-AKAP2,AKAP2",609.74,653.88,490,447,769.03,560.04,679.96,693.55,716,472.22
"PAM",676,382,1151,290,1176,691,816,707,1066,648
"PAM16,CORO7-PAM16,CORO7",6547.96,7943.29,5658.49,5066.39,6590.16,5199.11,5391.53,5524.02,6181.6,6234.92
"PAN2",1061,1664.03,1251,1338.85,1988.46,1608.89,1230,1595,1396.19,1295
"PAN3",1619.9,1396.44,1561.5,1669.69,1964.66,1412.45,1534.94,1581.78,1210.95,1588.09
"PAN3-AS1",53.1,102.56,70.5,99.31,107.34,103.55,88.06,89.22,75.05,71.91
"PANK1",23.67,31.5,20.28,19.72,55.68,47.33,27.23,41.11,42.34,18.48
"PANK2",802,1190,1010,806,1027,954,961,803,961,972
"PANK3",104,135,107,142,165,122,142,134,105,88
"PANK4",910,1102,958,850,1197,854,845,987,1093,934
"PANX1",142,222,151,122,224,165,128,193,138,148
"PANX2",1379,804,535,610,476,485,244,368,592,966
"PAOX",147,157,134,152,184,120,117,139,172,149
"PAPD4",963,1214,1025,1089,1355,1055,1202,1178,852,984
"PAPD5",194,181,259,231,289,252,307,315,178,205
"PAPD7",704,1058,891,897,1269,943,1006,1148,897,789
"PAPL",1.94,3,5.16,6.74,4.01,8.96,6.05,6.86,5.77,6.06
"PAPLN",113.17,148.83,137.77,123.85,158.18,145.04,108.3,108.68,123.52,112.15
"PAPOLA",3380.34,3691.98,3900.28,3749.63,4151.91,3712.41,3811.79,3656.18,2901.14,3092.04
"PAPOLG",671.39,634.11,658.18,615.53,842.94,691.19,776.88,724.25,557.77,633.05
"PAPSS1",1991,1383,751,669,1038,678,1015,800,919,841
"PAPSS2",81,155,121,113,186,106,189,126,133,117
"PAQR3",75.06,72.05,82,126.15,142.26,89.12,117.03,115,49.19,46.26
"PAQR4",236.45,397.68,230.09,229.91,261.34,207.2,256.6,188.28,222.25,196.55
"PAQR5",14,10,4,3,6,2,3,9,7,5
"PAQR6",260,358,151,171,158,288,147,126,182,164
"PAQR7",443.69,540.78,382.48,419.82,491.86,365.45,399.04,245.94,444.76,457.42
"PAQR8",735,856,751,715,1101,705,941.02,881,817,665
"PAR-SN",9.03,9.63,8.47,9.97,13.61,8.15,2.94,10.02,11.74,5.25
"PARD3",18.73,40,27,29,32,20,14.25,26,39,9
"PARD3B",7,3,8,5,26,2,8,13,3,2
"PARD6A",140,129,92,113,146,102,119,154,146,107
"PARD6B",31.95,20.59,42.87,37.55,52.3,32.55,43.56,32.74,29.46,41.56
"PARD6G",37.5,52.63,53.81,45.54,66.19,35.97,51.35,56.74,65.05,54.71
"PARG,AK294819",26.2,43.25,38.13,20.43,48.65,36.52,25.44,38.45,17.82,34.76
"PARG,LOC728407",283.8,426.75,318.87,359.57,520.59,433.48,462.56,448.55,361.18,323.24
"PARK2",38.74,68.27,36.75,43.98,48.74,53.14,34.62,48.34,53.71,48.21
"PARK7,AX747125",1775,2797,1661,1713,2288,2198,1966,1751,1973,1610
"PARL",486,734,520,521,781,597,614,469,464,523
"PARM1",77,180,54,123,156,64,122,156,141,131
"PARN",886.01,1157,885,723,1321,944.77,1181,937.07,946.04,879
"PARP1",2509,4402,3022,2437,4611,3115,3917,3734,4035,3316
"PARP10",3403,4503,3481,3075,4422,2905,3567,3440,3690,4424
"PARP11",251.1,302.46,241.27,267.57,457.18,316.89,302.49,283.25,245.03,295.85
"PARP12",1533,1870,1795,1810,1881,1550,1835,2115,1800,1907
"PARP14",5168.26,6006.44,5686.61,4199.34,5555.49,4816.49,7668.98,5560.48,6572.53,5864.01
"PARP15",355,481,630,901,1036,789,838,1281,554,434
"PARP16",538,581,670,431,691,529,499,583,517,528
"PARP2",142,254,177,208,262,216,190,223,178,159
"PARP3",211,325,161,206,263,278,271,248,190,176
"PARP4",3293.15,5568.72,4464,3327,4961,3820,4786,3714,3854,3988
"PARP6",1201,1924,1086,1089,1759,1353,1410,1496,1524,1253
"PARP8",3669,4648.23,4239.86,4096.98,4433,4784,3544,3826.14,4105,3610.87
"PARP9",3609.67,4006.01,3704.06,3428.06,2764.42,3027.16,4404.19,3223.33,3444.45,3600.05
"PARPBP",3,24,23,20,20,16,27,27,9.28,11
"PARS2",130,117,101,80,174,116,140,144,109,135
"PART1",5.92,5.49,6.45,5.55,4.87,11.27,9.87,5.1,12.66,3.42
"PARVA",21.01,19.76,26.25,15.35,24.3,15.94,27.9,37.21,20.02,33.13
"PARVB",399,1035,479,596,930,545,565,552,712,545
"PARVG",8081,9573,6646,6870,7755,6569,6140,6112,6668,7797
"PASK",516,886.02,648.01,922.02,651.06,729.54,767.17,1219.07,548.03,413.99
"PATL1",1619,1998,1965,1630,2099,1636,1967,1721,1843,1943
"PATL2",492,779,531,412,824,650,906,474,731,591
"PATZ1",1194,1356,1116,940,1766,1165,1244,1419,1142,1079
"PAWR",13,18,11,9,19,8,15,32,16,11
"PAX5",150,129,129,112,286,139,147,319,219,128
"PAX6",25,28,24,30,41,30,36,45,15,19
"PAX8",48,50,1,40,47,67,38,0,19,35
"PAXBP1",403,532,548,782,874,592,653,675,456,481
"PAXBP1-AS1",91.53,106.05,88.73,105.91,164.37,86.27,94.18,98.01,76.06,113.22
"PAXIP1",227.14,318.34,281.1,222.06,369.18,274.48,338.99,272.73,276.31,297.51
"PBDC1",189,302,244,193,320,228,302,187,274,198
"PBK",4,10,6,9,1,2,5,1,4,7
"PBLD",66.2,71.07,53.7,40,75,44.01,46.44,64.47,71.98,64.02
"PBRM1",746.39,931.17,842.91,837.51,1198.24,832.47,1068.8,987.95,870.05,806.4
"PBX1",232,90,126,94,127,84,79,102,92,103
"PBX2",8324.01,9335.01,8021,6906,7151.01,6194.01,5573,6055,7488,6646.99
"PBX3",245,293,326,320,411,300,333,315,260,251
"PBX4",146,198,137,137,261,186,202,202,205,159
"PBXIP1",11418,12869,12160,9387,10817,9656,10211,11172,17133,12035
"PC",108,116,85,97,151,70,89,109,107,78
"PCAT1",5.97,1.06,2.11,8.52,5.19,3.21,6.19,7.72,5.31,2
"PCBD1",220,278,214,214,240,199,231,172,215,194
"PCBD2",201.08,177.76,131.49,142.56,187.02,112.5,224.55,179.1,134.83,130.63
"PCBP1",15231,16734,12998,9674,14495,11056,11837,11816,13253,12754
"PCBP1-AS1",415.25,660.76,656.82,591.11,840.48,705.69,620.41,567.67,443.5,470.31
"PCBP2",20698.18,21744.13,17957.31,14177.77,21948.88,16280.82,14896.69,17051.64,17820.74,17206.41
"PCBP3",137,152,101,66,77,71,59,49,32,117
"PCBP4",308,476,320,350,559,400,440,408,429,349
"PCCA",119.96,182.81,147.38,101.39,236.96,172.48,144.21,123.42,115.67,132.94
"PCCB",449.95,628.65,511.62,489.89,690.46,568.86,511.79,568.3,436.72,427.41
"PCDH1",47,135,91,48,106,68,113,137,127,72
"PCDH11X",33.77,36.78,43.94,45.18,46.93,18.15,38.77,31.88,46.45,28.85
"PCDH11Y",32.22,38.37,26.57,32.51,51.73,29.86,34.71,53.95,44.16,42.67
"PCDH12",33,61,37,66,82,34,75,51,39,77
"PCDH8",17,0,4,0,11,0,0,5,1,0
"PCDH9",25,28,28,27,58,26,23,65,36,17
"PCDHA1,PCDHA2,PCDHA3,PCDHA4,PCDHA5,PCDHA6,PCDHA7,PCDHA8,PCDHA9,PCDHA10,PCDHA11,PCDHA12,PCDHA13,PCDHAC1,PCDHAC2",18.06,22.42,18.19,25.02,19.38,15.32,19.49,16.43,10.99,23.59
"PCDHB9",9.44,14.79,8.86,9.02,15.83,13.1,14.24,15.22,7.18,15.52
"PCDHGA1,PCDHGA2,PCDHGA3,PCDHGB1,PCDHGA4,PCDHGB2,PCDHGA5,PCDHGB3,PCDHGA6,PCDHGA7,PCDHGA8,PCDHGB4,PCDHGB5,PCDHGA9,PCDHGB6,PCDHGA10,PCDHGB7,PCDHGA11,PCDHGA12,PCDHGC3,PCDHGC4,PCDHGC5",54,158,72,90,130,61,29,72,57,42
"PCED1A",1030,1691,995,1055,1680,1478,1129,1331,1065,1161
"PCED1B",1787,2296,1761,1312,2743.22,1804,2050,2482,2173.4,1696.66
"PCED1B-AS1",568.7,909,637.23,653.61,1440.92,981.05,844.37,1041.55,892.48,779.2
"PCF11",1468,1717,1623,1845,2253,1872,1745,2044,1707,1566
"PCGF1",264,389,247,252,367,286,292,261,285,279
"PCGF2",2.36,13.81,5.67,13.45,9.19,2.25,6.9,1.16,3.35,12.63
"PCGF3,DKFZp547K2416",1010,1488,1413,1720,1566,1240,1479,1703,962,1279
"PCGF5",6224.06,3258.35,4291.19,3903.24,3852.39,2565.31,3046.63,3337.42,2374.86,3561.74
"PCGF6",65.63,96.79,98.59,95.17,88.22,81.3,91.87,91.84,72.18,57.48
"PCID2",531,913,517,701,1076,879,962,827.04,707,570
"PCIF1",2704,3038,2390,1966,2780,2178,2326,2251,2569,2297
"PCK2",694,1020,560,535,804,598,769,695,702,711
"PCM1",1445.75,1994,1635.86,1507.99,2529.04,2055,2298,2191.01,1975.02,1766.52
"PCMT1",685,1119,840,800,1069,1020,976,668,639,612
"PCMTD1",709,489,648,707,765,596,765,653,479,470
"PCMTD2",841,649,786,1032,1214,880,984,1228,602,845
"PCNA",750,1492,859,855,1164,913,914,916,990,868
"PCNP",823,930,813,987,1324,941,1030,1054,692,793
"PCNT",547,1504.87,945,881,1427,1172.91,966,1223,1216,811
"PCNX",2957,3781.01,2884.12,2751,2653.01,2833,2888.78,2817.01,2840.04,3255
"PCNXL2",460,553,540,523,1005,578,719,862,792,570
"PCNXL3",2523,3463,2515,2357,3397,2483,2569,2610,2987,2549
"PCNXL4",389,458,438,489,659,473,560,594,411,480
"PCOLCE",83,126,94.98,100,122,100,95,81,124,107
"PCOLCE-AS1",2.58,3.18,3.27,1,9.18,4,4,6.4,10.86,2
"PCOLCE2",3,1,13,6,2,3,1,1,1,5
"PCP2",69,77,54,36,49,48,54,40,52,70
"PCP4L1",2,7,11,9,19,7,12,8,6,6
"PCSK1N",66,34,60,57,84,38,209,70,87,114
"PCSK4",25,58,32,25,73,38,41,31,41,37
"PCSK5",76,64,58,63,137,95,80.05,88,47,75
"PCSK6,LOC100507472",141,198,139,79,142,136,90,100,161,74
"PCSK7",3647,5391,3841,3650,5433,4035,4116,4414,4714,3487
"PCTP",738,688,574,450,722,427,495,431,432,756
"PCYOX1",446.48,507.29,453.91,462.43,801.35,406.08,475.56,607.52,463.53,441.67
"PCYOX1L",797,915,792,977,1256,699,785,978,671,805
"PCYT1A",773,1036,804,594,895,821,905,715,824,673
"PCYT1B",48.39,41.07,21.22,33.45,31.63,16.4,28.97,22.81,38.35,16.57
"PCYT2",519,820,605,566,881,554,733,644,729,601
"PDAP1",1867.64,2378.68,1694.98,1384.45,2348.49,1754.47,1953.45,1814.98,1959.34,1871.68
"PDCD1",160,200,118,373,207,131,459,324,426,137
"PDCD10",202,286,224,244,289,403,330,256,149,143
"PDCD11",940,1425,1096,888,1592,1041,1227,1135,1171,867
"PDCD1LG2",27,10,8,16,13,16,26,6,6,9
"PDCD2",817,1116,883,901,1319,925,1033,1055,796,835
"PDCD2L",78,125,72,63,107,99,105,133,93,81
"PDCD4-AS1",753.92,760.21,578.1,511.5,658.01,526.38,631.01,568.02,617.09,556.16
"PDCD4,MIR4680",2828.24,3181.62,2662.97,2504.79,3824.73,2914.1,3163.81,3177.27,3347.29,2477.6
"PDCD5",317,498,299,340,467,341,457,377,388,305
"PDCD6",1352.44,1257.26,1186.76,1187.85,1606.42,1352.82,1461.86,1318.42,1236.67,1150.77
"PDCD6IP",2947.97,3606.29,2630.11,2970.56,4063.03,2648.59,3227.23,3092.12,2574.67,3102.07
"PDCD7",393,659.18,503.17,486.47,796.81,554.36,674.02,664.63,632.62,569.06
"PDCL",288.09,249.2,235.04,262.04,395.44,251.58,309.09,301.26,256.97,230.12
"PDCL3",248.76,352.52,242.4,188.31,357.32,260.73,347.6,222.24,266.74,257.52
"PDCL3P4",43.24,21.48,30.6,63.69,87.68,50.27,44.4,73.76,33.26,40.48
"PDE12",298.91,365.06,319.04,265.66,496.02,323.86,442.94,378.17,334.07,306.46
"PDE1B",371,611,412,345,484,288,510,312,395,319
"PDE2A",53,45,28,31,39,34,54,58,40,38
"PDE3A",4,12,10,5,11,10,2,5,5,2
"PDE3B",978.42,1264.32,875.09,1472.28,1632.26,1066.62,1307.5,1543.18,1043.72,1079.79
"PDE4A",486,924,570,514,748,705,912,464,704,562
"PDE4B",1788,1385,1785,1272,1581,1330,1604,1470,1493,1384
"PDE4C,LOC729966",54.97,72.71,62.73,76.81,91.6,61.97,50.93,72.68,60.46,50.07
"PDE4D,BX641110",311,324,281,317,414,354,532,463,333,236
"PDE5A",148.88,117,105.52,85,118.6,73,72,99.59,89,70
"PDE6A",122.02,159.97,138.42,131.33,193.28,147.37,107.96,127.15,123.12,139.39
"PDE6B",119.81,160.07,143.05,113.73,243.49,172.92,184.37,164.99,133.86,128.68
"PDE6D",399,537,410,329,470,357,499,389,372,373
"PDE6G",88,90,82,60,67,55,79,106,45,72
"PDE7A",2398.33,2639.46,2395.48,3144.89,4224.97,2995.94,3041.68,3575.8,2434.94,2643.96
"PDE7B",29.95,14.5,11.63,19.14,28.89,26.52,13.02,24.6,19.72,20.36
"PDE8A",373,435,367,463,668,520,490,525,469,381
"PDE8B",16,18,35,22,33,31,26,14,6,21
"PDE9A",137,131,82,66,186,55,106,111,46,61
"PDF",9.98,26.76,15.33,36.07,46.47,16.39,25.32,38.14,24.13,36.38
"PDGF,PDGFRB",72,534,208,88,348,356,603,89,219,94
"PDGFA",31,28,12,22,17,15,63,33,28,25
"PDGFB",106,80,73,91,146,136,117,215,227,133
"PDGFC",44,33,34,25,63,50,8,38,15,32
"PDGFD",93,163,215,173,262,187,275,216,185,127
"PDHA1",904.41,1309.07,907.23,877.29,1324.81,995.05,1162,1088.87,1091.44,1069.35
"PDHB",1000,1360,989,951,1536,1139,1447,1071,1042,1030
"PDHX",153,236.81,192,171.32,252.4,223.38,236.7,206.39,153,135.4
"PDIA3",5011.1,8070.03,5705.97,4483.67,7721,5715.17,7840.21,5555.7,6875.97,5720.17
"PDIA3P",47.83,49.84,42.88,62.19,65.78,46.68,58.66,64.19,37.91,47.77
"PDIA4",1489,3185,1978,1737,2306,1618,2664,1956,2464,2410
"PDIA5",154,293,120,143,192,121,134,120,183,185
"PDIA6",2106.03,3610.6,2305.98,2105.21,3022.52,2345.16,3301.5,2460.93,2744.78,2565.06
"PDIK1L",145,158,137,196,223,155,190,157,76,131
"PDK1",304,403,307,457,470,361,350,447,204,349
"PDK2",596,899,899,458,800,605,663,668,743,596
"PDK3",1810.81,2029.83,1779.13,1548.73,1633.86,1531.19,1388.75,1439.52,1394.3,1702.92
"PDK4",113,604,150,144,371,338,245,214,29,368
"PDLIM1",1111,1398,893,857,1233,864,923,1028,1538,919
"PDLIM2",3074,2934,2374.99,2150,2832,2134,2305,2105,2543,2640
"PDLIM5",638.48,722.93,615.09,534.5,878.35,533.85,762.38,539.04,574.46,597.26
"PDLIM7",5201,5483,4133,2932,2756,2777,2188,2404,3139,4496
"PDP1",347,392,361,435,587,357,422,412,249,344
"PDP2",249.84,284.65,286.53,316.97,390.82,259.95,333.5,341.9,288.21,209.57
"PDPK1",1869.52,2060.6,1912.11,1782.79,2295.96,1664.6,2012.35,2017.13,1613.3,1889.43
"PDPR,DKFZp686D16130",933.75,2092.47,1066.22,1757.21,1285.23,2037.3,1372.21,1368.45,1552.46,1055.71
"PDRG1",364,530,367,388,551,398,440,415,344,398
"PDS5A",1467,1740,1645,1358,2375,1611,1876,1859,1423,1267
"PDS5B,BC026240",642,763,712,697,948,750,750,786,642,623
"PDSS1",55,68,53.13,110,97.08,70.14,71.07,60.06,40.05,64.07
"PDSS2",207.22,250.19,227.14,188.66,317,223.53,259.56,252.75,197.49,181.62
"PDXDC1",1191.96,1533.29,1467.41,1177.37,2261.57,1502.54,1530.13,1649.16,1611.98,1445.51
"PDXDC2P",1045.18,1744.23,981.98,1168.27,2016.77,1170.4,1058.03,1174.39,1102.69,1329.92
"PDXK",2406.93,3031.21,2449.32,2201.83,3220.84,2750.65,2050.13,2207.87,2228.43,2655.06
"PDZD11",184,378,264,276,354,253,357,277,264,261
"PDZD2",23.03,42.47,44.85,46.59,75.89,44.77,28.05,47.8,50.41,46.12
"PDZD3",26,29,12,6,12,16,6,4,12,20
"PDZD4",853,1625,1546,1342,1835,852,1526,874,2287,1326
"PDZD7",12.77,9.02,6.02,16,13.1,12.1,11.05,7.01,3.99,13
"PDZD8",300,432,368,294,320,313,303,272,316,384
"PDZK1",6.4,12.64,7.49,6.11,10.68,13.18,20.79,12.31,10.34,5.76
"PDZK1IP1",3026,986,1215,2019,1341,865,1551,1926,1094,1974
"PDZK1P1",18.6,40.36,19.5,34.9,42.32,43.82,63.22,34.7,52.66,73.24
"PEA15",1622,2850.99,1507,1316,2263.96,1642.98,1571,1666.99,1358,1656
"PEAK1,AX747193",262.16,369.69,403.02,451.78,690.54,370.29,394.85,399.19,292.2,274.6
"PEAR1",200,142,140,101,154,79,76,89,167,46
"PEBP1",2089,2622,1833,1733,3138,1966,2691,2487,2215,2268
"PECAM1",9596.07,7921.43,7303.28,6195.08,6967.86,6242.18,5279.07,4463.79,6212.16,6983.15
"PECR",174,197.55,175.13,166.01,258.44,185.02,152.76,187.09,215.18,183.22
"PEG10",9,27,8,16,52,23,17,35,36,17
"PELI1,AK026714",2654.46,1540.93,2601.49,2558.51,2325.87,1656.43,2167.99,1942.86,2028.69,2191.94
"PELI2",986,905,866,724,686,670,659,544,649,781
"PELI3",259,434,220,233,379,200,213,166,205,262
"PELO",554,779.8,453.83,328.79,539.33,399.95,420.84,374.95,407.99,404.84
"PELP1",964,1452,982,825,1428,1193,1344,1136,1446,1167
"PEMT",199,275,149,194,238,187,209,203,160,175
"PEPD",1165,1465,959,999,1465,1051,1294,1299,1204,1164
"PER1",472,816,574,633,822,665,662,586,1247,590
"PER2",268.76,339.71,309.89,330.01,387.37,329.34,302.49,323.02,324.08,301.4
"PER3",79,107.1,69.98,169.29,99.61,118.9,231.65,107.31,88.62,146.7
"PERP",55,143,65,124,118,55,123,83,105,91
"PES1",779,1412,884,758,1269,951,1101,996,1069,995
"PET100",200,289,228,238,266,293,385,179,187,153
"PET112",190,317,160,206,319,246,304,296,222,217
"PET117",37.56,62.22,49.1,52.61,67.79,55.01,50.75,56.24,26.15,39.66
"PEX1",312,355,350,385,488,372,440,500,322,299
"PEX10",177.73,196.55,149.62,124.36,253.13,145.08,201.3,171.93,147.03,149.03
"PEX11A",41,67,52,67,118,88,88,78,61,68
"PEX11B",692,971,713,760,1042,828,889,884,780,692
"PEX11G",14,25,7,12,12,6,11,11,9,13
"PEX12",160,145,150,131,242,124,163,168,125,141
"PEX13",249.01,320.19,272.02,347.04,351.26,289.48,340.61,297.86,292.05,285.12
"PEX14",341,559,398,356,641,402,509,438,470,380
"PEX16",878,1014,644,781,979,695,731,716,790,925
"PEX2",387.84,484,368.94,481.96,589.5,549,561.04,429,271.76,284.37
"PEX26",577.42,747.2,587.19,547.66,812.29,658.26,701.71,688.44,630.27,515.82
"PEX3",127,151,146,166,241,154,174,190,119,118
"PEX5",512,669,495,528,817,532,603,578,525,537
"PEX5L",8.02,3.47,4.62,4.52,13.26,7.4,7.83,12.49,5.97,3.18
"PEX6",872,1554,844,904,1180,1193,730,757,936,1076
"PEX7",48,67,37,47,73,57,66,60,36,58
"PF4",2032.66,1899.66,1554.72,1101.39,1826.26,1378.11,782.52,1217.2,2336.78,479.84
"PF4V1",95.34,106.34,102.28,219.61,105.74,105.89,87.48,65.8,74.22,8.16
"PFAS",346.6,494.74,398.14,378.79,678.52,369.22,529.67,512.99,313.99,465.88
"PFDN1,AX748200",545,787,490,539,899,610,769,660,511,482
"PFDN2",190,269,193,207,308,241,330,190,247,207
"PFDN4",7,15,10,10,13,26,14,18,5,9
"PFDN5",1631.05,1550.04,1461,1745.99,2281.21,2316.95,2134,1717.03,1329.68,1202.51
"PFDN6",245,442,267,284,419,334,374,291,342,233
"PFKFB1",10,11,8,9,14,9,4,2,5,2
"PFKFB2",358,324,333,406,349,270,396,287,298,328
"PFKFB3",1972,2692,1720,1095,1901,1604,1503,1351,1443,1738
"PFKFB4",3750,3431,3288,2519,2296,2127,1884,1785,2284,2751
"PFKL",3553.92,5039.05,3186.18,3011.22,4333.06,3205.26,3040.56,3735.56,3683.28,3479.69
"PFKM",286.27,378.32,303.44,288.26,428.78,284.27,336.53,273.09,352.34,308.42
"PFKP",788.4,1461.29,838.7,1177.38,1900.24,1144.15,1348.2,1091.14,1554.03,1112.96
"PFN1",43908,59351,39290,34481,50785,34824,44846,36941,44187,41609
"PFN1P2",49.38,59.35,50,93,110,68.7,84.97,119,53,57
"PFN2",79,58,38,69,114,49,62,83,55,44
"PGA4",3.9,13.55,17,8.57,34.76,15.93,6,2,7.34,21.72
"PGA5",0,3.38,0,3.43,5.24,9.07,0,2,3.66,7.28
"PGAM1",7974.26,10189.82,6861.36,5441.45,9055.12,6005.67,6946.68,6005.23,6202.72,7363.48
"PGAM2",181,268,173,188,264,230,173,201,167,243
"PGAM4",12.74,12.18,4.64,8.55,102.07,6.13,3.32,9.77,90.28,7.52
"PGAM5",620.6,803.58,622.77,623.42,881.27,640.41,696.19,687.88,808.19,631.64
"PGAP1",32.95,27.03,38.97,77.88,41.03,31.36,52.07,75.52,24.26,27.81
"PGAP2",362,457,321,336,531,387,395,386,384,274
"PGAP3",756,1114,755,666,1200,846,974,947,990,882
"PGBD1",27,48,28,52,62,50,44,53,38,46
"PGBD2",100,192,179,201,256,214,199,213,170,123
"PGBD4",28,36,26,56,67,59,47,37,23,35
"PGBD5",1,6,13,10,16,8,8,5,10,27
"PGD",10676,13103,8811,4983,7757,6419,6675,5609,6593,10214
"PGF",5,7,11,4,10,8,26,7,9,8
"PGGT1B",252,294,239,237,343,248,294,230,204,263
"PGK1",11606,14605,10630,9929,14371,10345,10854,9427,9112,10905
"PGLS",2420,2471,1669,1633,2055,1630,1718,1707,1955,2266
"PGLYRP1",1109,1441,975,325,503,660,360,329,495,691
"PGM1",933,1265,935,602,1034,802,540,631,873,652
"PGM2",919,1041,741,813,978,864,754,699,687,941
"PGM2L1",224.04,201.18,184.08,240.32,253.92,187.68,234.92,255.22,209.01,197.58
"PGM3",212.19,255.21,220.38,287.05,361.73,275.95,225.58,354.03,247.13,216.37
"PGM5",189.4,469.07,40,234.92,155.62,256.15,336.58,90.42,35.96,166.04
"PGM5P2",18.8,10.03,15.92,28.49,31.72,13.78,20.6,18.66,22.51,30.43
"PGP",659,849,514,679,889.89,671,633,552,673,655
"PGPEP1",1243.85,1702.22,1361.77,1130.68,2031.71,1484.29,1629.76,1284.74,1233.48,1176.63
"PGRMC1",702,846,800,605,792,610,655,568,619,469
"PGRMC2",517,625,613,541,778,480,658,564,632,510
"PGS1",2476.64,2712.67,2298.89,2308.72,2947.99,2423.49,2112,2292.99,2096.36,2590.86
"PHACTR1",91.18,75.03,101,131.01,113.1,100.54,67,123.28,130.28,89.07
"PHACTR2",278.44,288.63,358.65,316.9,360.15,287.25,422.12,449.19,332.96,323.23
"PHACTR4",815.36,1086.89,756.19,818.09,1214.83,831.68,868.21,1004.79,975.36,735.34
"PHAX",372.69,476.26,332.07,324.43,567.1,446.59,539.64,435.73,394.28,332.05
"PHB",905,1570,1090,992,1551,1175,1302,1167,1152,1020
"PHB2",3383,4163,2658,2999,4421,3240,3337,3838,3069,3328
"PHC1",804.4,1474.59,1049.72,1186.84,1934.85,1171.83,1174.83,1451.07,1266.72,1460.38
"PHC2",9917,10848,9778,6492,7261,6310,5548,5601,9233,9567
"PHC3,BC131773",977.61,819.25,1002.95,1480.1,1342.65,1048.51,1174.66,1328.07,907.77,876.4
"PHEX",7,10,5,3,11,3,11,7,10,8
"PHF1",2475,2896,2509,2487,3740,2600,2599,2885,3032,2605
"PHF10",849.66,1107.31,994.58,1094.07,1503.34,1031.86,1081.85,1276.15,910.61,867.28
"PHF11",1557.19,1669.04,1465.43,1434.97,1728,1420.02,1717.17,1383.09,1368.01,1583
"PHF12",3611.26,4436.02,3514.08,2797.98,3451.74,3222.13,3025.83,3155.58,3492.48,3299.95
"PHF13",425,423,333,296,438,353,347,434,384,318
"PHF14",261,398,285,274,397,365,407,336,311,252
"PHF15",2807,3378,3103,2786,4601,2905,3795,3753,3698,2586.2
"PHF16",29,32,46,44,53,44,44,47,40,43
"PHF17",1081.64,1146.27,1236.92,1042.36,1371.56,1170.25,1195.54,1137.77,1017.68,953.37
"PHF19",1181,2188,1412,1406,2004,1364,1655,1632,1568,1300
"PHF2",1532,1494,1663,1263,1882,1499,1605,1480,1347,1608
"PHF20,AX746620",1595.09,1481.44,1382.76,1161.91,1840.37,1219.09,1502.83,1355.69,1339,1259.15
"PHF20L1",1099,946,988,1327,1217,1091,913,1121,843,971
